id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L01916,1917,reverse_lines,0.15725962914608344,0.15303972379080277,-0.004219905355280662,32,False
raw-L01926,1927,reverse_lines,0.11522252225328547,0.10925832958238393,-0.005964192670901536,33,True
raw-L01950,1951,reverse_lines,0.1904391089465928,0.1908416144971573,0.0004025055505645081,33,True
raw-L01988,1989,reverse_lines,0.20061814701276542,0.19280851553531275,-0.007809631477452672,32,False
raw-L01997,1998,reverse_lines,0.0916603850915147,0.08741367079278156,-0.004246714298733134,33,True
raw-L02045,2046,reverse_lines,0.18933936879799995,0.18834894190000945,-0.000990426897990504,33,True
raw-L02055,2056,reverse_lines,0.145469516245355,0.14916699474793055,0.0036974785025755408,33,True
raw-L02071,2072,reverse_lines,0.10826978359735491,0.10230178653673407,-0.005967997060620844,33,True
raw-L02077,2078,reverse_lines,0.10839137421848626,0.10703405005120321,-0.0013573241672830416,33,True
raw-L02088,2089,reverse_lines,0.12012654672794344,0.1223635976125582,0.0022370508846147608,33,True
raw-L02120,2121,reverse_lines,0.1644926506601402,0.16301539800672715,-0.0014772526534130581,33,True
raw-L02129,2130,reverse_lines,0.13919923165762998,0.13420174525178874,-0.004997486405841245,33,True
raw-L02183,2184,reverse_lines,0.15962858325757465,0.15768734295764517,-0.0019412402999294809,33,True
raw-L02192,2193,reverse_lines,0.19137980129231494,0.18160355619072305,-0.00977624510159189,33,True
raw-L02214,2215,reverse_lines,0.10904968760556524,0.11175952375312873,0.0027098361475634825,33,True
raw-L02250,2251,reverse_lines,0.13787373216153795,0.13728457458589446,-0.0005891575756434841,33,True
raw-L02265,2266,reverse_lines,0.11687351725664505,0.11820818957714962,0.0013346723205045763,33,True
raw-L02292,2293,reverse_lines,0.155931963706401,0.16575851874556394,0.009826555039162937,33,True
raw-L02307,2308,reverse_lines,0.16034125621891904,0.16896455367026297,0.008623297451343936,33,True
raw-L02313,2314,reverse_lines,0.09075038805106862,0.08924526352447533,-0.0015051245265932933,33,True
raw-L02323,2324,reverse_lines,0.07747102932585978,0.07791612755259268,0.0004450982267329012,33,True
raw-L02333,2334,reverse_lines,0.12807551979043685,0.12802298400681852,-5.2535783618329335e-05,33,True
raw-L02343,2344,reverse_lines,0.1640472987731288,0.17154040232439455,0.007493103551265756,33,True
raw-L02348,2349,reverse_lines,0.14550990545039083,0.14957376864103536,0.004063863190644529,33,True
raw-L02397,2398,reverse_lines,0.10399785787636497,0.10509620323919455,0.0010983453628295864,33,True
raw-L02403,2404,reverse_lines,0.12696346662382882,0.13506293376530462,0.008099467141475802,32,False
raw-L02435,2436,reverse_lines,0.05784187764116605,0.06136449978949991,0.003522622148333862,33,True
raw-L02440,2441,reverse_lines,0.10407192172464586,0.10865416542999856,0.0045822437053527065,33,True
raw-L02454,2455,reverse_lines,0.070064088212125,0.0775395019596566,0.007475413747531606,33,True
raw-L02459,2460,reverse_lines,0.13930463806633392,0.15290333940059359,0.013598701334259666,33,True
raw-L02464,2465,reverse_lines,0.11293379538527959,0.10589264885661274,-0.0070411465286668445,33,True
raw-L02482,2483,reverse_lines,0.049763943650952394,0.050313608705607284,0.0005496650546548895,33,True
raw-L02508,2509,reverse_lines,0.048363363538498245,0.04681655236195031,-0.001546811176547938,33,True
raw-L02517,2518,reverse_lines,0.0736847993187244,0.07308332037683064,-0.0006014789418937599,33,True
raw-L02616,2617,reverse_lines,0.1329003556506395,0.1332778805975608,0.0003775249469212816,32,False
raw-L02694,2695,reverse_lines,0.09504077749748646,0.09459741975997278,-0.00044335773751368046,33,True
raw-L02758,2759,reverse_lines,0.1625830193243613,0.16819054931674238,0.005607529992381066,33,True
raw-L02778,2779,reverse_lines,0.14115718205716055,0.1408121244415464,-0.0003450576156141527,33,True
raw-L02799,2800,reverse_lines,0.05073184377577283,0.05129495522976565,0.0005631114539928206,33,True
raw-L02849,2850,reverse_lines,0.08550772334658213,0.07925918399034755,-0.006248539356234581,33,True
raw-L02854,2855,reverse_lines,0.1520467758750477,0.15005032210351427,-0.0019964537715334296,33,True
raw-L02868,2869,reverse_lines,0.15408396387585188,0.1570656044571448,0.0029816405812929103,33,True
raw-L02908,2909,reverse_lines,0.12607642101402486,0.1280002034582026,0.0019237824441777351,33,True
raw-L02920,2921,reverse_lines,0.13598730988641003,0.13562209274292122,-0.0003652171434888052,33,True
raw-L02945,2946,reverse_lines,0.15519390196452168,0.14956497071042943,-0.005628931254092251,33,True
raw-L03022,3023,reverse_lines,0.14562247093462546,0.14158287551788964,-0.0040395954167358195,33,True
raw-L03051,3052,reverse_lines,0.08410589899897161,0.08808195777774513,0.003976058778773522,33,True
raw-L03064,3065,reverse_lines,0.06850255590502322,0.07553012517468571,0.007027569269662498,33,True
raw-L03078,3079,reverse_lines,0.16119198635433457,0.1615616773960571,0.00036969104172251965,33,True
raw-L03116,3117,reverse_lines,0.14743726306356125,0.1598246004984321,0.01238733743487086,33,True
raw-L03121,3122,reverse_lines,0.1536180036414259,0.1368198947979165,-0.01679810884350938,33,True
raw-L03126,3127,reverse_lines,0.13836548393279552,0.13422352050660494,-0.004141963426190581,33,True
raw-L03154,3155,reverse_lines,0.18652763727657692,0.17458722125657328,-0.011940416020003647,33,True
raw-L03160,3161,reverse_lines,0.09936723476703567,0.09452436934429811,-0.004842865422737555,33,True
raw-L03166,3167,reverse_lines,0.20468717629113542,0.1980064312619867,-0.006680745029148727,33,True
raw-L03175,3176,reverse_lines,0.15611401861764185,0.16650892438209566,0.010394905764453816,33,True
raw-L03181,3182,reverse_lines,0.12347217254655696,0.11927361891089149,-0.004198553635665472,33,True
raw-L03202,3203,reverse_lines,0.10354029021121991,0.0966719891675268,-0.006868301043693112,33,True
raw-L03215,3216,reverse_lines,0.10879817414337759,0.1047645572621867,-0.004033616881190888,33,True
raw-L03250,3251,reverse_lines,0.1536189832959539,0.13210540354180852,-0.021513579754145362,33,True
raw-L03259,3260,reverse_lines,0.11097202853239559,0.10771273508709005,-0.003259293445305539,33,True
raw-L03288,3289,reverse_lines,0.07492578801636043,0.06797412319128372,-0.006951664825076712,33,True
raw-L03312,3313,reverse_lines,0.13733135116031475,0.14232784535335202,0.004996494193037271,33,True
raw-L03321,3322,reverse_lines,0.08936997515745433,0.09285474293270314,0.0034847677752488093,33,True
raw-L03327,3328,reverse_lines,0.11171926671354657,0.11118626784125803,-0.0005329988722885398,33,True
raw-L03370,3371,reverse_lines,0.16904202652819764,0.1709965780045939,0.0019545514763962546,33,True
raw-L03375,3376,reverse_lines,0.1287655701014567,0.12619178423820393,-0.00257378586325277,33,True
raw-L03380,3381,reverse_lines,0.16939540690709476,0.1697744488575723,0.0003790419504775544,33,True
raw-L03401,3402,reverse_lines,0.16205735007096828,0.16376143739719284,0.0017040873262245682,33,True
raw-L03441,3442,reverse_lines,0.09361593550857474,0.10507729577101789,0.011461360262443154,33,True
raw-L03452,3453,reverse_lines,0.10754807307852467,0.1092863962301866,0.001738323151661933,33,True
raw-L03461,3462,reverse_lines,0.11034700927615435,0.11491445052119138,0.004567441245037038,33,True
raw-L03472,3473,reverse_lines,0.10330707722727885,0.10703288258900528,0.003725805361726439,33,True
raw-L03528,3529,reverse_lines,0.10132499409860661,0.09541652703857939,-0.00590846706002722,33,True
raw-L03534,3535,reverse_lines,0.12849073650742612,0.1316061070861538,0.003115370578727683,33,True
raw-L03552,3553,reverse_lines,0.16115860447827318,0.1693495920667485,0.008190987588475307,33,True
raw-L03596,3597,reverse_lines,0.1767336650736974,0.18962971414942234,0.012896049075724947,33,True
raw-L03622,3623,reverse_lines,0.1079497571266813,0.12244470927843765,0.014494952151756349,33,True
raw-L03628,3629,reverse_lines,0.08965515502447953,0.09043235289662449,0.0007771978721449607,33,True
raw-L03633,3634,reverse_lines,0.13345788191103028,0.1335166946446306,5.881273360031081e-05,33,True
raw-L03642,3643,reverse_lines,0.1257230109056872,0.11654170518225206,-0.009181305723435132,33,True
raw-L03648,3649,reverse_lines,0.09307189213599618,0.09240340559671188,-0.0006684865392842937,33,True
raw-L03658,3659,reverse_lines,0.10812396277156332,0.10894640626043575,0.0008224434888724347,33,True
raw-L03667,3668,reverse_lines,0.15408026153186585,0.13846047566712189,-0.015619785864743968,33,True
raw-L03695,3696,reverse_lines,0.1469413057303034,0.14013223484241263,-0.006809070887890761,33,True
raw-L03712,3713,reverse_lines,0.21150738654549747,0.21753104164097942,0.0060236550954819446,33,True
raw-L03733,3734,reverse_lines,0.09006722792574641,0.08757585796160562,-0.0024913699641407883,32,False
raw-L03763,3764,reverse_lines,0.1347611070887359,0.13607277233291704,0.0013116652441811372,33,True
raw-L03770,3771,reverse_lines,0.14825724441522517,0.15245619781651498,0.004198953401289812,33,True
raw-L03794,3795,reverse_lines,0.14127773014416978,0.138049210505296,-0.0032285196388737725,33,True
raw-L03834,3835,reverse_lines,0.07701923571623098,0.07873935201844615,0.0017201163022151633,33,True
raw-L03859,3860,reverse_lines,0.10554971444169144,0.10553542202697445,-1.429241471698206e-05,33,True
raw-L03881,3882,reverse_lines,0.13521820192115624,0.14109441202816034,0.005876210107004093,33,True
raw-L03898,3899,reverse_lines,0.14252898734132674,0.14079961094744514,-0.0017293763938815987,33,True
raw-L03934,3935,reverse_lines,0.10202871575782266,0.10130082337032877,-0.000727892387493892,33,True
raw-L03940,3941,reverse_lines,0.15961810270142515,0.15439310561455066,-0.005224997086874489,32,False
raw-L03959,3960,reverse_lines,0.15151079255572505,0.15126161188273454,-0.00024918067299051216,33,True
raw-L03983,3984,reverse_lines,0.12645077977108662,0.12740021112719363,0.0009494313561070056,33,True
raw-L03989,3990,reverse_lines,0.1645126549537762,0.15104902211798915,-0.013463632835787054,33,True
raw-L04033,4034,reverse_lines,0.13442878041555648,0.1427001058384234,0.008271325422866932,33,True
raw-L04048,4049,reverse_lines,0.1328163908752782,0.13574138974470737,0.0029249988694291795,33,True
raw-L04101,4102,reverse_lines,0.13316902640252246,0.13616160463798604,0.002992578235463589,33,True
raw-L04108,4109,reverse_lines,0.17717091618339978,0.16873083297854416,-0.00844008320485562,33,True
raw-L04126,4127,reverse_lines,0.1174316010473089,0.1167522125069364,-0.0006793885403724997,33,True
raw-L04132,4133,reverse_lines,0.15229917472834192,0.15239035270598023,9.117797763830149e-05,33,True
raw-L04147,4148,reverse_lines,0.15523936775856373,0.1649066094652359,0.009667241706672158,33,True
raw-L04165,4166,reverse_lines,0.15996991289444953,0.1564185908109342,-0.003551322083515329,33,True
raw-L04176,4177,reverse_lines,0.1939739670578871,0.1936766965063917,-0.00029727055149542103,33,True
raw-L04184,4185,reverse_lines,0.16565163256921903,0.1605298236684558,-0.0051218089007632195,33,True
raw-L04190,4191,reverse_lines,0.15994580313354995,0.16118065010457033,0.0012348469710203869,33,True
raw-L04196,4197,reverse_lines,0.17877079653674027,0.17608189996280713,-0.002688896573933147,33,True
raw-L04223,4224,reverse_lines,0.2204369856047479,0.22043523132163648,-1.7542831114158997e-06,33,True
raw-L04234,4235,reverse_lines,0.13198923377212604,0.13127634925044612,-0.0007128845216799184,33,True
raw-L04241,4242,reverse_lines,0.12887135006601097,0.1330683496827862,0.004196999616775221,33,True
raw-L04260,4261,reverse_lines,0.11648593608859031,0.11607524699514762,-0.0004106890934426899,33,True
raw-L04265,4266,reverse_lines,0.17512397343296354,0.16567580427644354,-0.009448169156519998,33,True
raw-L04270,4271,reverse_lines,0.13893680089045804,0.14032869206471393,0.0013918911742558937,33,True
raw-L04278,4279,reverse_lines,0.07884389478491284,0.07855760828287892,-0.00028628650203392503,33,True
raw-L04284,4285,reverse_lines,0.1820567520164838,0.1709191355892596,-0.01113761642722419,33,True
raw-L04289,4290,reverse_lines,0.11075659347626662,0.10889372458722354,-0.001862868889043079,33,True
raw-L04295,4296,reverse_lines,0.06656216728097114,0.06703819031006598,0.0004760230290948436,33,True
raw-L04303,4304,reverse_lines,0.08723520982132806,0.0956772843075283,0.00844207448620024,33,True
raw-L04314,4315,reverse_lines,0.15830669320095314,0.16254904617695945,0.004242352976006308,32,False
raw-L04331,4332,reverse_lines,0.13920336535783756,0.13965104329291644,0.00044767793507888287,33,True
raw-L04340,4341,reverse_lines,0.13881258038744296,0.14019627761391382,0.0013836972264708591,33,True
raw-L04345,4346,reverse_lines,0.21830108402686618,0.21712393856984413,-0.0011771454570220496,33,True
raw-L04350,4351,reverse_lines,0.19372407093556304,0.2011337616033461,0.007409690667783048,33,True
raw-L04361,4362,reverse_lines,0.18142127447258696,0.17760125543815655,-0.003820019034430411,33,True
raw-L04377,4378,reverse_lines,0.19177375625374748,0.19960550712336597,0.007831750869618487,33,True
raw-L04383,4384,reverse_lines,0.07486983559356389,0.07234211341572419,-0.0025277221778396974,33,True
raw-L04399,4400,reverse_lines,0.20848267441273585,0.1980372541668451,-0.010445420245890763,33,True
raw-L04410,4411,reverse_lines,0.06871000904676021,0.06834059647380113,-0.0003694125729590825,33,True
raw-L04422,4423,reverse_lines,0.054066479917597506,0.05351599514088376,-0.0005504847767137458,33,True
raw-L04431,4432,reverse_lines,0.12052315299287418,0.11577637363211452,-0.004746779360759665,33,True
raw-L04437,4438,reverse_lines,0.18226485555660912,0.1844889636994312,0.00222410814282209,33,True
raw-L04444,4445,reverse_lines,0.20443414787571387,0.21126306765431885,0.006828919778604975,33,True
raw-L04449,4450,reverse_lines,0.19664486880514978,0.19752832416816524,0.0008834553630154562,33,True
raw-L04464,4465,reverse_lines,0.1314269235873861,0.12931685111802868,-0.0021100724693574324,33,True
raw-L04469,4470,reverse_lines,0.12454955210635615,0.12289163713029408,-0.0016579149760620748,33,True
raw-L04479,4480,reverse_lines,0.14065844424031915,0.1375681300215737,-0.003090314218745449,33,True
raw-L04493,4494,reverse_lines,0.15835125346826853,0.1574348674641994,-0.0009163860040691252,33,True
raw-L04499,4500,reverse_lines,0.12418366271276567,0.1213236415933532,-0.0028600211194124703,33,True
raw-L04505,4506,reverse_lines,0.18118702125152197,0.18961023109568065,0.008423209844158674,33,True
raw-L04511,4512,reverse_lines,0.1455170930302065,0.1482547730793271,0.0027376800491206166,33,True
raw-L04554,4555,reverse_lines,0.13849081833201352,0.1470959403143672,0.008605121982353692,33,True
raw-L04571,4572,reverse_lines,0.12407861849408759,0.1289262171554585,0.004847598661370897,33,True
raw-L04580,4581,reverse_lines,0.1279612905371642,0.13216692484796425,0.004205634310800038,33,True
raw-L04586,4587,reverse_lines,0.14653054968340082,0.14797156375354897,0.0014410140701481555,33,True
raw-L04597,4598,reverse_lines,0.09396228420005923,0.0951491576182994,0.0011868734182401697,32,False
raw-L04611,4612,reverse_lines,0.18551164522355817,0.1877258227773441,0.0022141775537859176,33,True
raw-L04623,4624,reverse_lines,0.17634514687822353,0.16861870372001728,-0.007726443158206253,32,False
raw-L04638,4639,reverse_lines,0.12317979388649965,0.12209415842980344,-0.00108563545669621,32,False
raw-L04652,4653,reverse_lines,0.029366582351591734,0.028812150797521606,-0.0005544315540701276,33,True
raw-L04665,4666,reverse_lines,0.018456598941084302,0.01835011449142232,-0.0001064844496619817,33,True
raw-L04679,4680,reverse_lines,0.08901475416757244,0.08963438006303734,0.0006196258954648953,33,True
raw-L04699,4700,reverse_lines,0.15249236668199048,0.16232653268679445,0.009834166004803968,33,True
raw-L04717,4718,reverse_lines,0.06927906613772955,0.06703571537918407,-0.0022433507585454815,33,True
raw-L04724,4725,reverse_lines,0.19108997460600413,0.18974214408043105,-0.0013478305255730794,33,True
raw-L04736,4737,reverse_lines,0.14480257022942594,0.14551362219742564,0.0007110519679996985,33,True
raw-L04744,4745,reverse_lines,0.1543525955087443,0.14370890108102793,-0.010643694427716371,32,False
raw-L04749,4750,reverse_lines,0.09458705325525109,0.09759780480223253,0.0030107515469814383,33,True
raw-L04762,4763,reverse_lines,0.08662308999317317,0.08715141506695132,0.0005283250737781464,33,True
raw-L04775,4776,reverse_lines,0.21386257707650436,0.2187720936554886,0.004909516578984252,33,True
raw-L04782,4783,reverse_lines,0.1673835210805158,0.17430787342451803,0.006924352344002238,33,True
raw-L04787,4788,reverse_lines,0.16228253632561576,0.16580080237739042,0.00351826605177466,33,True
raw-L04796,4797,reverse_lines,0.17069527626573266,0.1660839057208615,-0.004611370544871152,33,True
raw-L04808,4809,reverse_lines,0.14720430009316443,0.14450582408971244,-0.002698476003451994,33,True
raw-L04819,4820,reverse_lines,0.10581169086771523,0.110639290406824,0.004827599539108773,33,True
raw-L04836,4837,reverse_lines,0.10337648321378475,0.10979896297061846,0.0064224797568337155,33,True
raw-L04842,4843,reverse_lines,0.13550321393429676,0.13389536637358465,-0.0016078475607121112,33,True
raw-L04861,4862,reverse_lines,0.1205074863698922,0.12155462136988836,0.0010471349999961604,33,True
raw-L04868,4869,reverse_lines,0.0985452911870341,0.09635317463790821,-0.0021921165491258915,33,True
raw-L04875,4876,reverse_lines,0.08570892082859716,0.09117825250707304,0.0054693316784758805,33,True
raw-L04882,4883,reverse_lines,0.10544607959289268,0.10390614658002725,-0.0015399330128654243,33,True
raw-L04895,4896,reverse_lines,0.16750600467832805,0.17254764179675164,0.005041637118423592,33,True
raw-L04901,4902,reverse_lines,0.18538519518878274,0.18644467055262667,0.0010594753638439314,33,True
raw-L04918,4919,reverse_lines,0.1700788689653414,0.1684304585222924,-0.0016484104430490032,33,True
raw-L04924,4925,reverse_lines,0.18980189882881796,0.1854163286255621,-0.004385570203255862,33,True
raw-L04933,4934,reverse_lines,0.24082665520010893,0.2429441171526753,0.002117461952566374,33,True
raw-L04939,4940,reverse_lines,0.12313704842836001,0.12574755574380478,0.0026105073154447656,33,True
raw-L04948,4949,reverse_lines,0.1627531634906358,0.16555285862804542,0.00279969513740963,33,True
raw-L04964,4965,reverse_lines,0.16039945695684926,0.16195521903020352,0.0015557620733542554,33,True
raw-L04973,4974,reverse_lines,0.1772270052587529,0.17597387658416824,-0.0012531286745846582,33,True
raw-L04981,4982,reverse_lines,0.14074300945407633,0.14262552751644408,0.0018825180623677495,33,True
raw-L04986,4987,reverse_lines,0.19369539509379666,0.1893667763127248,-0.004328618781071852,33,True
raw-L04998,4999,reverse_lines,0.15132976883722085,0.14999906072205546,-0.001330708115165391,33,True
raw-L05004,5005,reverse_lines,0.18232645900949823,0.1826874071594925,0.00036094814999426683,33,True
raw-L05022,5023,reverse_lines,0.1722050138140785,0.17250987430947104,0.00030486049539255045,33,True
raw-L05036,5037,reverse_lines,0.08708945335793754,0.08758184418654996,0.000492390828612424,33,True
raw-L05053,5054,reverse_lines,0.18809565604418044,0.1865208966924396,-0.0015747593517408398,33,True
raw-L05066,5068,reverse_lines,0.21422348654340356,0.21325101372689856,-0.0009724728165050045,33,True
raw-L05086,5088,reverse_lines,0.1265060827667816,0.12619772127488485,-0.00030836149189675255,33,True
raw-L05092,5094,reverse_lines,0.16401625395400485,0.16558725271980035,0.0015709987657955005,33,True
raw-L05099,5101,reverse_lines,0.16426081392006725,0.16782641839532556,0.003565604475258305,33,True
raw-L05122,5124,reverse_lines,0.18986215356905747,0.1921567222930171,0.002294568723959639,33,True
raw-L05134,5136,reverse_lines,0.15314878882675195,0.1537689536273913,0.000620164800639339,33,True
raw-L05142,5144,reverse_lines,0.12083778823242075,0.11609163233892382,-0.004746155893496931,33,True
raw-L05149,5151,reverse_lines,0.10633962955630946,0.10962593742327834,0.003286307866968874,33,True
raw-L05168,5170,reverse_lines,0.16760269635380745,0.16826121709824327,0.0006585207444358143,33,True
raw-L05176,5178,reverse_lines,0.16449395545550038,0.16428195719975244,-0.00021199825574794162,33,True
raw-L05183,5185,reverse_lines,0.1774239198270944,0.1822374117233907,0.00481349189629629,33,True
raw-L05192,5194,reverse_lines,0.12826922058135765,0.12807979362478755,-0.00018942695657009345,33,True
raw-L05198,5200,reverse_lines,0.1409500663235633,0.14317871783511402,0.0022286515115507166,33,True
raw-L05211,5213,reverse_lines,0.15402185834634138,0.15127207223749237,-0.002749786108849017,33,True
raw-L05224,5226,reverse_lines,0.23195966110488248,0.23411785532623533,0.002158194221352855,33,True
raw-L05234,5236,reverse_lines,0.23493796494900637,0.23305943044922436,-0.0018785344997820086,33,True
raw-L05244,5245,reverse_lines,0.2110896008414228,0.21037167726777328,-0.000717923573649526,33,True
raw-L05256,5258,reverse_lines,0.17523535648693683,0.17415458740491738,-0.001080769082019456,33,True
raw-L05274,5276,reverse_lines,0.17123777365113532,0.1715195485563404,0.00028177490520508996,33,True
raw-L05283,5285,reverse_lines,0.20112723517165731,0.20731250083593455,0.00618526566427724,33,True
raw-L05293,5295,reverse_lines,0.12986570013222887,0.12710752397961697,-0.0027581761526118964,33,True
raw-L05311,5313,reverse_lines,0.2174645426780527,0.21675815823522135,-0.0007063844428313593,33,True
raw-L05323,5325,reverse_lines,0.13549156046469077,0.1357343521733222,0.00024279170863142352,33,True
raw-L05330,5332,reverse_lines,0.1141465862871447,0.11324756203453991,-0.0008990242526047965,33,True
raw-L05338,5340,reverse_lines,0.19750435243985506,0.19538725043687866,-0.0021171020029764065,33,True
raw-L05348,5350,reverse_lines,0.18215388405093683,0.18144894168782544,-0.0007049423631113882,33,True
raw-L05359,5361,reverse_lines,0.18729878243058323,0.19380686436724318,0.006508081936659943,33,True
raw-L05371,5373,reverse_lines,0.1239255483317024,0.12208849599621628,-0.0018370523354861168,33,True
raw-L05380,5382,reverse_lines,0.17603199104099365,0.17589696596809526,-0.0001350250728983926,33,True
raw-L05390,5392,reverse_lines,0.16540254846453403,0.1653775630583539,-2.498540618012246e-05,33,True
raw-L05398,5400,reverse_lines,0.16738827263801678,0.1660472470621936,-0.0013410255758231904,33,True
raw-L05406,5408,reverse_lines,0.1609807884579584,0.1642622834173253,0.0032814949593668874,33,True
raw-L05414,5416,reverse_lines,0.18863649359850707,0.19423222858141156,0.005595734982904499,33,True
raw-L05423,5425,reverse_lines,0.1245912167846541,0.11867456821053975,-0.00591664857411435,33,True
raw-L05440,5442,reverse_lines,0.20684648852189616,0.20744330693003976,0.0005968184081436012,33,True
raw-L05460,5462,reverse_lines,0.15243475452966646,0.15466083662944521,0.002226082099778759,33,True
raw-L05467,5469,reverse_lines,0.13761849930292178,0.13396694904991238,-0.0036515502530093946,33,True
raw-L05475,5477,reverse_lines,0.07399544736773052,0.07409575916164679,0.00010031179391627176,33,True
raw-L05483,5485,reverse_lines,0.19771946755849273,0.19543927408688094,-0.002280193471611791,33,True
raw-L05496,5498,reverse_lines,0.16796877776122904,0.1674456057412283,-0.0005231720200007395,33,True
raw-L05507,5509,reverse_lines,0.1320050085425978,0.1349572822559305,0.0029522737133327037,33,True
raw-L05514,5516,reverse_lines,0.18700103282729116,0.18578236463743042,-0.0012186681898607443,33,True
raw-L05524,5526,reverse_lines,0.1715929218113826,0.1744302668150379,0.0028373450036552894,33,True
raw-L05533,5535,reverse_lines,0.16020679800932328,0.16658342356527428,0.006376625555951004,33,True
raw-L05540,5542,reverse_lines,0.18364363095302322,0.18011450433985926,-0.0035291266131639576,33,True
raw-L05547,5549,reverse_lines,0.1552959855939123,0.14589565296570203,-0.009400332628210273,33,True
raw-L05554,5556,reverse_lines,0.18679188719989898,0.18259968451277056,-0.004192202687128416,33,True
raw-L05562,5564,reverse_lines,0.2264519116973666,0.22713582677045718,0.0006839150730905963,33,True
raw-L05573,5575,reverse_lines,0.12482911334757373,0.12547141178868573,0.0006422984411120075,33,True
raw-L05581,5583,reverse_lines,0.2026269792810006,0.20413663793440415,0.0015096586534035505,33,True
raw-L05608,5609,reverse_lines,0.1793724672742378,0.1812009332552685,0.0018284659810307025,33,True
raw-L05614,5615,reverse_lines,0.1741361649257302,0.17516079127131337,0.001024626345583174,33,True
raw-L05620,5621,reverse_lines,0.12177186255411923,0.1212026216682641,-0.0005692408858551379,33,True
raw-L05626,5627,reverse_lines,0.14386066968671532,0.1469330127399054,0.0030723430531900686,33,True
raw-L05633,5634,reverse_lines,0.1648157759490263,0.1614097702381063,-0.003406005710920007,33,True
